# {'name': 'classic', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 87.0, 'nbr_beta_params': 3, 'degree': 1, 'regul_ref': 0.0, 'regul_mov': 0}
bundle_names,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R
ref_intercept,0.0008103920303007533,0.0007424006891428105,0.0007438086063866532,0.0007494651760750756,0.0007682279471954932,0.0008020708586378156,0.0008002228815745924,0.000832982546113297,0.0007753547234946058,0.0007894005921730774,0.0008059515058802876,0.0007577033198155793,0.0007722152120209804,0.0007791566274719371,0.0007861758256725847,0.0013101061590890717,0.0007715706540104969,0.0007660704108625052,0.0007880318666383471,0.0007781965917257233,0.0007521671367891325,0.0008038118173794931,0.0008086166391161129,0.000808645580134328,0.0008103044892750286,0.0008357572907967926,0.0007985052069722701,0.0007988420906685922,0.0008153794869247355,0.0008209517294033658,0.000831743076873114,0.0008194931107739872,0.0007961381678487421,0.0008182349448770155,0.0007576089108210164,0.0007656579270837306,0.0007665553397711956,0.0008381321377411852,0.0008564761876556913,0.00080317314844897,0.0007914342519279118,0.0007901874396747334,0.0007565938160196998
ref_beta_sex,-6.251033117333496e-06,1.5224591404629313e-06,-2.4584421061979013e-06,3.8062516616267775e-06,-4.79799797655102e-06,-4.25501849395862e-06,-3.490079696444439e-06,-1.1564929023056814e-05,1.8962982666522118e-06,7.00228961932694e-06,-3.112166035307178e-06,1.921267548065851e-06,-2.670723931371895e-06,6.301397491789126e-06,-9.795461904908873e-07,-5.918526062233016e-05,3.099798045558489e-05,1.431057329540567e-05,-6.423500045724836e-06,-4.540479699050957e-06,1.3158485739486365e-06,-9.809809850844064e-06,-8.75103221182822e-06,1.9560900981868657e-05,2.7723190412054053e-05,2.1324202037036784e-05,-4.407775116979717e-06,-4.603396166415088e-06,2.349827882861678e-06,-1.711565828809081e-06,-1.3600432818463312e-05,-9.277920561756004e-06,6.841106339987169e-06,-6.765703619621434e-06,7.938473755225023e-06,9.977143533761284e-07,-3.7023009878992186e-06,2.2768986474488904e-05,2.042831820730603e-05,3.5989067329592337e-06,7.020808324031133e-07,-1.2901237177640667e-05,-5.986197634217011e-06
ref_beta_handedness,-1.3469131872226242e-05,-1.091639829329668e-05,-1.309318672533412e-05,-1.1852307856446518e-05,-1.0149302340576432e-05,-1.1501576741901941e-05,-1.06881715301473e-05,-1.1643207671625505e-05,-1.3357052493035718e-05,-9.575361852321485e-06,-1.3207442641336773e-05,-1.125551364359212e-05,-1.2379537201142546e-05,-1.1007531861320186e-05,-1.3004977611189027e-05,-1.355369575883135e-05,-9.345995551563228e-06,-9.295541152948837e-06,-1.3433090105060989e-05,-1.4416914185705042e-05,-1.3065059062793784e-05,-9.899194594514762e-06,-1.0443911666857291e-05,-7.102444279858934e-06,-1.7842323623385237e-05,-1.786175160547018e-05,-1.0007381668959405e-05,-1.5133145895250258e-05,-1.0408660568066463e-05,-1.4148175086643723e-05,-1.0555032211390974e-05,-1.1713096130080124e-05,-9.798727175955329e-06,-1.2837842984783573e-05,-9.517314785523616e-06,-8.066945300862312e-06,-1.318607405775136e-05,-1.5943973082643983e-05,-1.7447297958597425e-05,-1.029676310764107e-05,-1.6050523704672456e-05,-9.647345350635041e-06,-9.036123210246872e-06
ref_beta_age1,1.6137449117686497e-06,1.5899099738427564e-06,1.8058389647024152e-06,1.6586747059383255e-06,1.8820785790676782e-06,1.94749795370588e-06,1.8557565198784865e-06,2.1816257482264426e-06,1.9643136918966117e-06,1.0912472454623178e-06,1.5966781600378652e-06,1.661376401041988e-06,1.6853285261334184e-06,1.4154608474938551e-06,1.6236227249435467e-06,1.066380746749515e-05,6.90835198977744e-07,8.718245235376908e-07,1.7510824167383637e-06,1.63099252228142e-06,1.3267147194730953e-06,1.8284720295488524e-06,1.6795376409706175e-06,7.168494882422965e-07,1.2026397774816597e-06,1.4226524332170982e-06,1.7867317856747943e-06,1.7976919813476505e-06,1.3039439155169822e-06,1.5907760610118601e-06,2.23024945253648e-06,1.932189661236815e-06,1.1340176473805656e-06,1.7682716123120925e-06,1.1367100409417827e-06,1.6501857545569118e-06,1.8123814573840659e-06,1.351466454277625e-06,1.6069336085717402e-06,1.3988464010777124e-06,1.5025520503381194e-06,1.865728443947351e-06,1.5058137871985155e-06
ref_std,6.620072138832054e-05,6.191332215063417e-05,6.307845069896007e-05,6.31354549996227e-05,6.361709822835893e-05,6.585739583283151e-05,6.525823630012452e-05,7.220753127308258e-05,6.502691734185281e-05,6.017858857282298e-05,6.34656027303999e-05,6.161629242096048e-05,6.281014123671323e-05,6.094944430718487e-05,6.209299573021389e-05,0.00019676954599688338,8.152059624901563e-05,6.865459300872631e-05,6.461697102592275e-05,6.344065849785954e-05,5.956308545167596e-05,6.761261539708396e-05,6.636556482549771e-05,7.260197723089162e-05,7.038239652740956e-05,7.341155625599242e-05,6.677527023453846e-05,6.818200223734503e-05,6.296755642596197e-05,6.675649462916572e-05,7.106752075062726e-05,6.820890446276973e-05,6.069946655499201e-05,6.576011388401427e-05,6.186885621615833e-05,6.312940851247938e-05,6.396159405298319e-05,7.125745738513808e-05,7.535214157761167e-05,6.387054272202727e-05,6.369244049428266e-05,6.729510447718469e-05,6.308412047137541e-05
ref_gamma,-4.0680745147418896e-05,-3.762800182703265e-05,-3.7962414821189714e-05,-3.7817970803099185e-05,-3.818027449944843e-05,-4.0017075006716455e-05,-3.887081695387241e-05,-4.2097395381959425e-05,-3.902809008644938e-05,-3.6739697367224915e-05,-3.8254155444209245e-05,-3.7335254471012175e-05,-3.765097271230246e-05,-3.745767624142584e-05,-3.801554645553315e-05,-7.659064757002154e-05,-3.770563768943515e-05,-3.709456488810324e-05,-3.904136901984364e-05,-3.867953352487778e-05,-3.683188627332178e-05,-4.102807090142681e-05,-4.0638875834816374e-05,-3.8611941312212496e-05,-3.9695246184188193e-05,-4.1618409342445005e-05,-3.96561110651347e-05,-4.017152434727838e-05,-3.796755214179658e-05,-4.011050078946874e-05,-4.22881335367912e-05,-4.155879646040676e-05,-3.70614456118913e-05,-3.916690048637472e-05,-3.756636237052449e-05,-3.7828786823215696e-05,-3.81419048583261e-05,-4.1111107369138604e-05,-4.271977286479823e-05,-3.924807034950049e-05,-3.9026738592824666e-05,-4.0118155074433686e-05,-3.7611824947491296e-05
ref_delta,0.17899241977138516,0.20518202678139472,0.21863070026104864,0.2298043309784131,0.22651901634293098,0.2053285823672615,0.24479027833936315,0.27252485084706357,0.2264798352748296,0.20340222863344573,0.2255874532732969,0.21360199698278026,0.23420429409182542,0.18802568386718327,0.19450149057425076,0.7476041824002339,0.5402807055927056,0.3609759451315798,0.21312120160775272,0.19558067950138142,0.17311811996036872,0.19996141153146574,0.1848256023284266,0.3804656212055601,0.3253798931064638,0.3167702941082454,0.24609060351357692,0.26131669841381006,0.2277275587014855,0.22834167397244534,0.23637119878741977,0.19566177207016322,0.20327033731179805,0.24586603910988805,0.19310182065599985,0.23549343365306422,0.2397256662896232,0.28963661215769515,0.316801354621104,0.1856116524254446,0.18995969989740133,0.23178332267255522,0.2304438176458361
mov_intercept,0.0008103920303007533,0.0007424006891428105,0.0007438086063866532,0.0007494651760750756,0.0007682279471954932,0.0008020708586378156,0.0008002228815745924,0.000832982546113297,0.0007753547234946058,0.0007894005921730774,0.0008059515058802876,0.0007577033198155793,0.0007722152120209804,0.0007791566274719371,0.0007861758256725847,0.0013101061590890717,0.0007715706540104969,0.0007660704108625052,0.0007880318666383471,0.0007781965917257233,0.0007521671367891325,0.0008038118173794931,0.0008086166391161129,0.000808645580134328,0.0008103044892750286,0.0008357572907967926,0.0007985052069722701,0.0007988420906685922,0.0008153794869247355,0.0008209517294033658,0.000831743076873114,0.0008194931107739872,0.0007961381678487421,0.0008182349448770155,0.0007576089108210164,0.0007656579270837306,0.0007665553397711956,0.0008381321377411852,0.0008564761876556913,0.00080317314844897,0.0007914342519279118,0.0007901874396747334,0.0007565938160196998
mov_beta_sex,-6.251033117333496e-06,1.5224591404629313e-06,-2.4584421061979013e-06,3.8062516616267775e-06,-4.79799797655102e-06,-4.25501849395862e-06,-3.490079696444439e-06,-1.1564929023056814e-05,1.8962982666522118e-06,7.00228961932694e-06,-3.112166035307178e-06,1.921267548065851e-06,-2.670723931371895e-06,6.301397491789126e-06,-9.795461904908873e-07,-5.918526062233016e-05,3.099798045558489e-05,1.431057329540567e-05,-6.423500045724836e-06,-4.540479699050957e-06,1.3158485739486365e-06,-9.809809850844064e-06,-8.75103221182822e-06,1.9560900981868657e-05,2.7723190412054053e-05,2.1324202037036784e-05,-4.407775116979717e-06,-4.603396166415088e-06,2.349827882861678e-06,-1.711565828809081e-06,-1.3600432818463312e-05,-9.277920561756004e-06,6.841106339987169e-06,-6.765703619621434e-06,7.938473755225023e-06,9.977143533761284e-07,-3.7023009878992186e-06,2.2768986474488904e-05,2.042831820730603e-05,3.5989067329592337e-06,7.020808324031133e-07,-1.2901237177640667e-05,-5.986197634217011e-06
mov_beta_handedness,-1.3469131872226242e-05,-1.091639829329668e-05,-1.309318672533412e-05,-1.1852307856446518e-05,-1.0149302340576432e-05,-1.1501576741901941e-05,-1.06881715301473e-05,-1.1643207671625505e-05,-1.3357052493035718e-05,-9.575361852321485e-06,-1.3207442641336773e-05,-1.125551364359212e-05,-1.2379537201142546e-05,-1.1007531861320186e-05,-1.3004977611189027e-05,-1.355369575883135e-05,-9.345995551563228e-06,-9.295541152948837e-06,-1.3433090105060989e-05,-1.4416914185705042e-05,-1.3065059062793784e-05,-9.899194594514762e-06,-1.0443911666857291e-05,-7.102444279858934e-06,-1.7842323623385237e-05,-1.786175160547018e-05,-1.0007381668959405e-05,-1.5133145895250258e-05,-1.0408660568066463e-05,-1.4148175086643723e-05,-1.0555032211390974e-05,-1.1713096130080124e-05,-9.798727175955329e-06,-1.2837842984783573e-05,-9.517314785523616e-06,-8.066945300862312e-06,-1.318607405775136e-05,-1.5943973082643983e-05,-1.7447297958597425e-05,-1.029676310764107e-05,-1.6050523704672456e-05,-9.647345350635041e-06,-9.036123210246872e-06
